1533524400000;9.25
1533610800000;1.0
1533697200000;0.0
1533783600000;0.0
1533870000000;0.0
1533956400000;0.0
1534042800000;0.0
1534129200000;4.0
1534215600000;1.5
1534302000000;0.0
1534388400000;0.0
1534474800000;0.0
1534561200000;0.0
1534647600000;0.0
1534734000000;0.0
1534820400000;0.0
1534906800000;0.0
1534993200000;1.5
1535079600000;0.0
1535166000000;0.0
1535252400000;0.0
1535338800000;0.0
1535425200000;0.25
1535511600000;0.0
1535598000000;0.0
1535684400000;0.0
1533092400000;0.0
1533178800000;0.0
1533265200000;0.0
1533351600000;0.0
1533438000000;0.0
1533524400000;0.0
1533610800000;0.0
1533697200000;0.0
1533783600000;0.0
1533870000000;0.0
1533956400000;0.0
1534042800000;0.0
1534129200000;0.0
1534215600000;0.0
1534302000000;0.0
1534388400000;4.75
1534474800000;0.0
1534561200000;0.0
1534647600000;0.0
1534734000000;0.0
1534820400000;0.0
1534906800000;0.0
1534993200000;0.0
1535079600000;2.0
1535166000000;0.0
1535252400000;0.0
1535338800000;2.25
1535425200000;8.5
1535511600000;8.0
1535598000000;0.75
1535684400000;2.5
1533092400000;0.0
1533178800000;0.0
1533265200000;1.0
1533351600000;0.0
1533438000000;0.0
1533524400000;0.0
1533610800000;0.0
1533697200000;0.0
1533783600000;2.0
1533870000000;1.5
1533956400000;0.0
1534042800000;0.0
1534129200000;0.0
1534215600000;0.0
1534302000000;0.0
1534388400000;0.0
1534474800000;0.0
1534561200000;0.0
1534647600000;0.0
1534734000000;0.0
1534820400000;0.0
1534906800000;0.0
1534993200000;0.0
1535079600000;0.0
1535166000000;0.0
1535252400000;0.0
1535338800000;0.0
1535425200000;0.0
1535511600000;0.0
1535598000000;0.0
1535684400000;0.0
1533092400000;6.75
1533178800000;0.0
1533265200000;0.0
1533351600000;0.0
1533438000000;0.0
1533524400000;6.75
1533610800000;5.0
1533697200000;6.5
1533783600000;0.0
1533870000000;0.0
1533956400000;0.0
1534042800000;0.0
1534129200000;0.0
1534215600000;0.0
1534302000000;0.0
1534388400000;0.0
1534474800000;0.0
1534561200000;0.0
1534647600000;0.0
1534734000000;0.0
1534820400000;0.0
1534906800000;0.0
1534993200000;0.0
1535079600000;1.25
1535166000000;0.0
1535252400000;0.0
1535338800000;2.25
1535425200000;0.0
1535511600000;0.0
1535598000000;0.0
1535684400000;0.0
1533092400000;0.0
1533178800000;0.0
1533265200000;0.0
1533351600000;0.0
1533438000000;0.0
1533524400000;0.0
1533610800000;0.0
1533697200000;0.0
1533783600000;0.0
1533870000000;0.0
1533956400000;0.0
1534042800000;0.0
1534129200000;0.0
1534215600000;0.0
1534302000000;0.0
1534388400000;0.0
1534474800000;0.0
1534561200000;0.0
1534647600000;0.0
1534734000000;3.25
1534820400000;0.0
1534906800000;0.0
1534993200000;1.0
1535079600000;0.5
1535166000000;0.0
1535252400000;0.0
1535338800000;0.0
1535425200000;2.75
1535511600000;2.0
1535598000000;2.25
1535684400000;4.0
1535770800000;0.0
1535857200000;0.0
1535943600000;4.75
1536030000000;8.5
1536116400000;7.5
1536202800000;8.0
1536289200000;8.25
1536375600000;0.0
1536462000000;0.0
1536548400000;3.0
1536634800000;3.0
1536721200000;0.0
1536807600000;0.0
1536894000000;1.0
1536980400000;0.0
1537066800000;0.0
1537153200000;6.0
1537239600000;6.5
1537326000000;3.25
1537412400000;7.25
1537498800000;6.0
1537585200000;0.0
1537671600000;0.0
1537758000000;4.0
1537844400000;4.5
1537930800000;6.25
1538017200000;6.25
1538103600000;9.25
1538190000000;0.0
1538276400000;0.0
1535770800000;0.0
1535857200000;0.0
1535943600000;7.75
1536030000000;7.75
1536116400000;7.5
1536202800000;3.5
1536289200000;8.0
1536375600000;0.0
1536462000000;0.0
1536548400000;3.5
1536634800000;0.0
1536721200000;0.0
1536807600000;0.0
1536894000000;0.0
1536980400000;0.0
1537066800000;0.0
1537153200000;8.0
1537239600000;2.75
1537326000000;4.75
1537412400000;7.25
1537498800000;5.0
1537585200000;0.0
1537671600000;0.0
1537758000000;0.0
1537844400000;1.5
1537930800000;2.5
1538017200000;2.0
1538103600000;4.0
1538190000000;0.0
1538276400000;1.0
1535770800000;0.0
1535857200000;0.0
1535943600000;4.0
1536030000000;6.0
1536116400000;5.0
1536202800000;6.0
1536289200000;2.5
1536375600000;0.0
1536462000000;2.0
1536548400000;9.0
1536634800000;2.25
1536721200000;3.5
1536807600000;1.5
1536894000000;5.25
1536980400000;0.0
1537066800000;0.0
1537153200000;0.0
1537239600000;2.75
1537326000000;2.5
1537412400000;0.0
1537498800000;0.0
1537585200000;0.0
1537671600000;0.0
1537758000000;5.0
1537844400000;4.0
1537930800000;2.25
1538017200000;1.0
1538103600000;1.5
1538190000000;0.0
1538276400000;0.0
1535770800000;0.0
1535857200000;0.0
1535943600000;0.0
1536030000000;0.0
1536116400000;0.0
1536202800000;5.0
1536289200000;0.0
1536375600000;0.0
1536462000000;0.0
1536548400000;9.25
1536634800000;13.5
1536721200000;13.25
1536807600000;8.25
1536894000000;7.5
1536980400000;0.0
1537066800000;0.0
1537153200000;15.0
1537239600000;11.75
1537326000000;19.5
1537412400000;13.0
1537498800000;15.25
1537585200000;0.0
1537671600000;0.0
1537758000000;10.5
1537844400000;8.25
1537930800000;12.0
1538017200000;12.75
1538103600000;6.75
1538190000000;0.0
1538276400000;0.0
1535770800000;0.0
1535857200000;0.0
1535943600000;0.0
1536030000000;0.0
1536116400000;0.0
1536202800000;0.0
1536289200000;0.0
1536375600000;0.0
1536462000000;0.0
1536548400000;0.0
1536634800000;1.0
1536721200000;2.0
1536807600000;6.25
1536894000000;6.5
1536980400000;0.0
1537066800000;0.0
1537153200000;5.75
1537239600000;0.0
1537326000000;6.0
1537412400000;8.5
1537498800000;8.75
1537585200000;0.0
1537671600000;0.0
1537758000000;8.25
1537844400000;7.5
1537930800000;3.5
1538017200000;3.0
1538103600000;6.75
1538190000000;0.0
1538276400000;0.0
1535770800000;0.0
1535857200000;0.0
1535943600000;0.5
1536030000000;1.0
1536116400000;1.0
1536202800000;2.5
1536289200000;0.0
1536375600000;0.0
1536462000000;0.0
1536548400000;0.0
1536634800000;0.0
1536721200000;0.0
1536807600000;0.0
1536894000000;0.0
1536980400000;0.0
1537066800000;0.0
1537153200000;0.0
1537239600000;0.25
1537326000000;0.0
1537412400000;0.0
1537498800000;0.0
1537585200000;0.0
1537671600000;0.0
1537758000000;8.75
1537844400000;7.5
1537930800000;0.0
1538017200000;0.0
1538103600000;0.0
1538190000000;0.0
1538276400000;0.0
1535770800000;0.0
1535857200000;0.0
1535943600000;0.0
1536030000000;11.5
1536116400000;7.5
1536202800000;13.75
1536289200000;9.0
1536375600000;0.0
1536462000000;0.0
1536548400000;10.25
1536634800000;8.0
1536721200000;4.75
1536807600000;3.0
1536894000000;2.0
1536980400000;0.0
1537066800000;0.0
1537153200000;9.25
1537239600000;6.25
1537326000000;3.25
1537412400000;7.25
1537498800000;4.25
1537585200000;0.0
1537671600000;0.0
1537758000000;6.0
1537844400000;9.25
1537930800000;4.5
1538017200000;8.5
1538103600000;6.5
1538190000000;3.0
1538276400000;0.0
1535770800000;0.0
1535857200000;0.0
1535943600000;0.0
1536030000000;0.0
1536116400000;7.0
1536202800000;6.75
1536289200000;6.0
1536375600000;0.0
1536462000000;0.0
1536548400000;7.0
1536634800000;2.0
1536721200000;3.0
1536807600000;0.0
1536894000000;4.0
1536980400000;0.0
1537066800000;0.0
1537153200000;3.0
1537239600000;2.0
1537326000000;0.0
1537412400000;4.75
1537498800000;2.5
1537585200000;0.0
1537671600000;0.0
1537758000000;0.0
1537844400000;0.0
1537930800000;0.0
1538017200000;0.0
1538103600000;0.0
1538190000000;0.0
1538276400000;0.0
1535770800000;0.0
1535857200000;0.0
1535943600000;7.0
1536030000000;6.25
1536116400000;1.0
1536202800000;0.0
1536289200000;4.0
1536375600000;0.0
1536462000000;0.0
1536548400000;0.0
1536634800000;2.75
1536721200000;0.0
1536807600000;0.0
1536894000000;0.0
1536980400000;0.0
1537066800000;0.0
1537153200000;0.0
1537239600000;0.0
1537326000000;0.0
1537412400000;0.0
1537498800000;0.0
1537585200000;0.0
1537671600000;0.0
1537758000000;0.0
1537844400000;0.0
1537930800000;0.0
1538017200000;0.0
1538103600000;0.0
1538190000000;0.0
1538276400000;0.0
1535770800000;0.0
1535857200000;0.0
1535943600000;0.0
1536030000000;10.0
1536116400000;10.0
1536202800000;0.0
1536289200000;0.0
1536375600000;0.0
1536462000000;0.0
1536548400000;0.0
1536634800000;0.0
1536721200000;0.0
1536807600000;0.0
1536894000000;0.0
1536980400000;0.0
1537066800000;0.0
1537153200000;0.0
1537239600000;0.0
1537326000000;0.0
1537412400000;0.0
1537498800000;0.0
1537585200000;0.0
1537671600000;0.0
1537758000000;0.0
1537844400000;0.0
1537930800000;0.0
1538017200000;0.0
1538103600000;0.0
1538190000000;0.0
1538276400000;0.0
1535770800000;0.0
1535857200000;0.0
1535943600000;0.0
1536030000000;0.0
1536116400000;0.0
1536202800000;0.0
1536289200000;0.0
1536375600000;0.0
1536462000000;0.0
1536548400000;0.0
1536634800000;8.0
1536721200000;8.5
1536807600000;4.0
1536894000000;0.0
1536980400000;0.0
1537066800000;0.0
1537153200000;0.0
1537239600000;0.0
1537326000000;0.0
1537412400000;0.0
1537498800000;0.0
1537585200000;0.0
1537671600000;0.0
1537758000000;0.0
1537844400000;0.0
1537930800000;0.0
1538017200000;0.0
1538103600000;0.0
1538190000000;0.0
1538276400000;0.0
1535770800000;0.0
1535857200000;0.0
1535943600000;0.0
1536030000000;0.0
1536116400000;0.0
1536202800000;0.0
1536289200000;0.0
1536375600000;0.0
1536462000000;0.0
1536548400000;0.0
1536634800000;0.0
1536721200000;0.0
1536807600000;3.0
1536894000000;8.0
1536980400000;0.0
1537066800000;0.0
1537153200000;14.75
1537239600000;14.25
1537326000000;15.0
1537412400000;15.0
1537498800000;12.75
1537585200000;0.0
1537671600000;0.0
1537758000000;12.25
1537844400000;14.0
1537930800000;16.0
1538017200000;10.75
1538103600000;11.25
1538190000000;0.0
1538276400000;0.0
1535770800000;0.0
1535857200000;0.0
1535943600000;1.5
1536030000000;6.0
1536116400000;0.0
1536202800000;0.0
1536289200000;0.0
1536375600000;0.0
1536462000000;0.0
1536548400000;0.0
1536634800000;0.0
1536721200000;0.0
1536807600000;0.0
1536894000000;0.0
1536980400000;0.0
1537066800000;0.0
1537153200000;0.0
1537239600000;0.0
1537326000000;3.0
1537412400000;0.0
1537498800000;0.0
1537585200000;0.0
1537671600000;0.0
1537758000000;0.0
1537844400000;0.0
1537930800000;0.0
1538017200000;0.0
1538103600000;0.0
1538190000000;0.0
1538276400000;0.0
1535770800000;0.0
1535857200000;0.0
1535943600000;0.0
1536030000000;0.0
1536116400000;0.0
1536202800000;0.0
1536289200000;0.0
1536375600000;0.0
1536462000000;0.0
1536548400000;0.0
1536634800000;0.0
1536721200000;0.0
1536807600000;0.0
1536894000000;0.0
1536980400000;0.0
1537066800000;0.0
1537153200000;0.0
1537239600000;0.0
1537326000000;0.0
1537412400000;0.0
1537498800000;0.0
1537585200000;0.0
1537671600000;0.0
1537758000000;2.5
1537844400000;0.0
1537930800000;0.0
1538017200000;0.0
1538103600000;0.0
1538190000000;0.0
1538276400000;0.0
1535770800000;0.0
1535857200000;0.0
1535943600000;0.0
1536030000000;0.0
1536116400000;0.0
1536202800000;0.0
1536289200000;0.0
1536375600000;0.0
1536462000000;0.0
1536548400000;0.0
1536634800000;0.0
1536721200000;0.0
1536807600000;0.0
1536894000000;0.0
1536980400000;0.0
1537066800000;0.0
1537153200000;4.5
1537239600000;7.75
1537326000000;5.75
1537412400000;2.0
1537498800000;2.5
1537585200000;0.0
1537671600000;0.0
1537758000000;5.0
1537844400000;4.75
1537930800000;6.5
1538017200000;6.5
1538103600000;0.25
1538190000000;0.0
1538276400000;0.0
1535770800000;0.0
1535857200000;0.0
1535943600000;1.25
1536030000000;0.75
1536116400000;0.0
1536202800000;0.0
1536289200000;0.0
1536375600000;0.0
1536462000000;0.0
1536548400000;0.0
1536634800000;0.0
1536721200000;0.0
1536807600000;0.0
1536894000000;0.0
1536980400000;0.0
1537066800000;0.0
1537153200000;0.0
1537239600000;0.0
1537326000000;0.0
1537412400000;0.0
1537498800000;0.0
1537585200000;0.0
1537671600000;0.0
1537758000000;0.0
1537844400000;0.0
1537930800000;0.0
1538017200000;0.0
1538103600000;0.0
1538190000000;0.0
1538276400000;0.0
1535770800000;0.0
1535857200000;0.0
1535943600000;0.0
1536030000000;0.0
1536116400000;0.75
1536202800000;0.0
1536289200000;0.0
1536375600000;0.0
1536462000000;0.0
1536548400000;0.0
1536634800000;0.0
1536721200000;0.0
1536807600000;0.0
1536894000000;0.0
1536980400000;0.0
1537066800000;0.0
1537153200000;0.0
1537239600000;0.0
1537326000000;0.0
1537412400000;0.0
1537498800000;0.0
1537585200000;0.0
1537671600000;0.0
1537758000000;0.0
1537844400000;0.0
1537930800000;2.0
1538017200000;0.0
1538103600000;0.0
1538190000000;0.0
1538276400000;0.0
1535770800000;0.0
1535857200000;0.0
1535943600000;0.0
1536030000000;1.5
1536116400000;2.0
1536202800000;1.5
1536289200000;3.0
1536375600000;0.0
1536462000000;3.0
1536548400000;4.75
1536634800000;10.75
1536721200000;0.5
1536807600000;0.0
1536894000000;0.0
1536980400000;0.0
1537066800000;0.0
1537153200000;0.5
1537239600000;0.0
1537326000000;0.0
1537412400000;0.0
1537498800000;4.0
1537585200000;0.0
1537671600000;0.0
1537758000000;2.5
1537844400000;5.0
1537930800000;2.0
1538017200000;0.0
1538103600000;0.0
1538190000000;0.0
1538276400000;0.0
1535770800000;0.0
1535857200000;0.0
1535943600000;6.25
1536030000000;5.5
1536116400000;0.0
1536202800000;0.0
1536289200000;0.0
1536375600000;0.0
1536462000000;0.0
1536548400000;0.0
1536634800000;0.0
1536721200000;0.0
1536807600000;0.0
1536894000000;0.0
1536980400000;0.0
1537066800000;0.0
1537153200000;0.0
1537239600000;0.0
1537326000000;0.0
1537412400000;0.0
1537498800000;0.0
1537585200000;0.0
1537671600000;0.0
1537758000000;0.0
1537844400000;0.0
1537930800000;0.0
1538017200000;0.0
1538103600000;0.0
1538190000000;0.0
1538276400000;0.0
1535770800000;0.0
1535857200000;0.0
1535943600000;0.0
1536030000000;0.0
1536116400000;0.0
1536202800000;0.0
1536289200000;0.0
1536375600000;0.0
1536462000000;0.0
1536548400000;0.0
1536634800000;0.0
1536721200000;1.0
1536807600000;0.0
1536894000000;0.0
1536980400000;0.0
1537066800000;0.0
1537153200000;0.0
1537239600000;0.0
1537326000000;0.0
1537412400000;0.0
1537498800000;0.0
1537585200000;0.0
1537671600000;0.0
1537758000000;0.0
1537844400000;0.0
1537930800000;0.0
1538017200000;0.0
1538103600000;0.0
1538190000000;0.0
1538276400000;0.0
1535770800000;0.0
1535857200000;0.0
1535943600000;16.75
1536030000000;10.75
1536116400000;6.5
1536202800000;16.75
1536289200000;14.0
1536375600000;0.0
1536462000000;0.0
1536548400000;7.5
1536634800000;14.5
1536721200000;24.0
1536807600000;18.25
1536894000000;14.75
1536980400000;0.0
1537066800000;0.0
1537153200000;6.25
1537239600000;16.5
1537326000000;6.25
1537412400000;4.75
1537498800000;4.0
1537585200000;0.0
1537671600000;0.0
1537758000000;10.25
1537844400000;14.5
1537930800000;3.75
1538017200000;7.5
1538103600000;3.5
1538190000000;0.0
1538276400000;0.0
1535770800000;0.0
1535857200000;0.0
1535943600000;0.0
1536030000000;0.0
1536116400000;0.0
1536202800000;2.0
1536289200000;1.75
1536375600000;0.0
1536462000000;0.0
1536548400000;0.5
1536634800000;1.25
1536721200000;0.0
1536807600000;1.0
1536894000000;0.0
1536980400000;0.0
1537066800000;0.0
1537153200000;0.5
1537239600000;0.0
1537326000000;1.25
1537412400000;0.5
1537498800000;0.0
1537585200000;0.0
1537671600000;0.0
1537758000000;0.0
1537844400000;0.0
1537930800000;1.5
1538017200000;0.5
1538103600000;1.0
1538190000000;0.0
1538276400000;0.0
1535770800000;0.0
1535857200000;0.0
1535943600000;0.0
1536030000000;0.0
1536116400000;0.0
1536202800000;0.0
1536289200000;0.0
1536375600000;0.0
1536462000000;0.0
1536548400000;8.0
1536634800000;8.0
1536721200000;0.0
1536807600000;0.0
1536894000000;0.0
1536980400000;0.0
1537066800000;0.0
1537153200000;0.0
1537239600000;0.0
1537326000000;1.5
1537412400000;0.5
1537498800000;1.5
1537585200000;0.0
1537671600000;0.0
1537758000000;2.0
1537844400000;2.0
1537930800000;0.5
1538017200000;3.0
1538103600000;0.0
1538190000000;0.0
1538276400000;0.5
1535770800000;0.0
1535857200000;0.0
1535943600000;0.0
1536030000000;0.0
1536116400000;0.0
1536202800000;0.0
1536289200000;0.0
1536375600000;0.0
1536462000000;0.0
1536548400000;0.0
1536634800000;0.0
1536721200000;0.0
1536807600000;0.0
1536894000000;0.0
1536980400000;0.0
1537066800000;0.0
1537153200000;0.0
1537239600000;1.0
1537326000000;1.0
1537412400000;3.0
1537498800000;2.0
1537585200000;0.0
1537671600000;0.0
1537758000000;0.5
1537844400000;0.0
1537930800000;0.0
1538017200000;0.0
1538103600000;0.0
1538190000000;0.0
1538276400000;0.0
1535770800000;0.0
1535857200000;0.0
1535943600000;0.0
1536030000000;0.0
1536116400000;0.0
1536202800000;0.0
1536289200000;0.0
1536375600000;0.0
1536462000000;0.0
1536548400000;0.0
1536634800000;0.0
1536721200000;0.0
1536807600000;0.0
1536894000000;4.25
1536980400000;0.0
1537066800000;0.0
1537153200000;9.0
1537239600000;8.5
1537326000000;8.75
1537412400000;9.0
1537498800000;5.25
1537585200000;0.0
1537671600000;0.0
1537758000000;8.0
1537844400000;8.75
1537930800000;9.25
1538017200000;9.25
1538103600000;5.0
1538190000000;0.0
1538276400000;0.0
1535770800000;0.0
1535857200000;0.0
1535943600000;0.0
1536030000000;0.0
1536116400000;0.0
1536202800000;0.0
1536289200000;0.0
1536375600000;0.0
1536462000000;0.0
1536548400000;0.75
1536634800000;0.0
1536721200000;2.25
1536807600000;0.75
1536894000000;0.0
1536980400000;0.0
1537066800000;0.0
1537153200000;0.0
1537239600000;0.0
1537326000000;1.5
1537412400000;0.0
1537498800000;0.0
1537585200000;0.0
1537671600000;0.0
1537758000000;0.0
1537844400000;1.25
1537930800000;0.75
1538017200000;0.0
1538103600000;0.0
1538190000000;0.0
1538276400000;0.0
1535770800000;0.0
1535857200000;0.0
1535943600000;4.0
1536030000000;0.0
1536116400000;0.0
1536202800000;0.0
1536289200000;0.0
1536375600000;0.0
1536462000000;0.0
1536548400000;0.0
1536634800000;0.0
1536721200000;0.0
1536807600000;4.0
1536894000000;0.0
1536980400000;0.0
1537066800000;0.0
1537153200000;0.0
1537239600000;0.0
1537326000000;0.0
1537412400000;0.0
1537498800000;0.0
1537585200000;0.0
1537671600000;0.0
1537758000000;0.75
1537844400000;4.0
1537930800000;4.75
1538017200000;3.75
1538103600000;3.75
1538190000000;0.0
1538276400000;1.75
1535770800000;0.0
1535857200000;0.0
1535943600000;8.75
1536030000000;7.75
1536116400000;4.75
1536202800000;0.0
1536289200000;0.0
1536375600000;0.0
1536462000000;0.0
1536548400000;0.0
1536634800000;0.0
1536721200000;0.0
1536807600000;0.0
1536894000000;0.0
1536980400000;0.0
1537066800000;0.0
1537153200000;0.0
1537239600000;0.0
1537326000000;0.0
1537412400000;0.0
1537498800000;0.0
1537585200000;0.0
1537671600000;0.0
1537758000000;0.0
1537844400000;0.0
1537930800000;0.0
1538017200000;0.0
1538103600000;0.0
1538190000000;0.0
1538276400000;0.0
1535770800000;0.0
1535857200000;0.0
1535943600000;4.5
1536030000000;4.75
1536116400000;4.5
1536202800000;2.5
1536289200000;0.0
1536375600000;0.0
1536462000000;0.0
1536548400000;2.0
1536634800000;1.75
1536721200000;1.5
1536807600000;4.0
1536894000000;5.0
1536980400000;0.0
1537066800000;0.0
1537153200000;5.5
1537239600000;3.25
1537326000000;6.25
1537412400000;6.75
1537498800000;3.75
1537585200000;0.0
1537671600000;0.0
1537758000000;3.0
1537844400000;0.0
1537930800000;3.0
1538017200000;0.5
1538103600000;0.0
1538190000000;0.0
1538276400000;0.0
1535770800000;0.0
1535857200000;0.0
1535943600000;1.5
1536030000000;1.25
1536116400000;0.0
1536202800000;0.0
1536289200000;0.0
1536375600000;0.0
1536462000000;0.0
1536548400000;1.5
1536634800000;0.0
1536721200000;0.0
1536807600000;0.0
1536894000000;0.0
1536980400000;0.0
1537066800000;0.0
1537153200000;0.0
1537239600000;0.0
1537326000000;0.0
1537412400000;0.0
1537498800000;0.0
1537585200000;0.0
1537671600000;0.0
1537758000000;0.5
1537844400000;0.0
1537930800000;0.0
1538017200000;0.0
1538103600000;0.0
1538190000000;0.0
1538276400000;0.0
1535770800000;0.0
1535857200000;0.0
1535943600000;2.75
1536030000000;0.0
1536116400000;0.0
1536202800000;0.0
1536289200000;2.25
1536375600000;0.0
1536462000000;0.0
1536548400000;4.5
1536634800000;0.75
1536721200000;0.0
1536807600000;0.0
1536894000000;0.0
1536980400000;0.0
1537066800000;0.0
1537153200000;0.0
1537239600000;0.0
1537326000000;0.0
1537412400000;0.0
1537498800000;0.0
1537585200000;0.0
1537671600000;0.0
1537758000000;0.0
1537844400000;2.75
1537930800000;0.0
1538017200000;6.75
1538103600000;7.5
1538190000000;0.0
1538276400000;0.0
